dfs.replication,0.1865222623345367
dfs.data.dir,0.1690734055354994
mapred.child.java.opts,0.148014440433213
dfs.name.dir,0.14259927797833935
dfs.block.size,0.05475330926594465
dfs.http.address,0.035499398315282794
dfs.datanode.du.reserved,0.03429602888086643
mapreduce.framework.name,0.03369434416365824
dfs.permissions,0.031889290012033694
dfs.hosts.exclude,0.030685920577617327
dfs.datanode.max.xcievers,0.024067388688327317
dfs.namenode.name.dir,0.022262334536702767
yarn.nodemanager.aux-services,0.0210589651022864
mapreduce.job.maps,0.01865222623345367
dfs.datanode.data.dir,0.018050541516245487
dfs.datanode.handler.count,0.018050541516245487
mapreduce.task.io.sort.mb,0.016245487364620937
dfs.namenode.handler.count,0.015643802647412757
mapreduce.job.reduces,0.015643802647412757
dfs.metrics.session-id,0.01444043321299639
session.id,0.01444043321299639
fs.checkpoint.dir,0.01444043321299639
dfs.hosts,0.01444043321299639
dfs.support.append,0.013838748495788207
yarn.nodemanager.resource.memory-mb,0.013838748495788207
dfs.block.invalidate.limit,0.013237063778580024
mapreduce.tasktracker.map.tasks.maximum,0.013237063778580024
dfs.datanode.address,0.013237063778580024
dfs.webhdfs.enabled,0.01263537906137184
mapreduce.job.working.dir,0.01263537906137184
dfs.balance.bandwidthPerSec,0.01263537906137184
dfs.datanode.dns.interface,0.012033694344163659
mapreduce.job.name,0.012033694344163659
dfs.namenode.shared.edits.dir,0.011432009626955475
mapreduce.job.map.class,0.011432009626955475
mapreduce.job.inputformat.class,0.011432009626955475
dfs.secondary.http.address,0.010830324909747292
mapreduce.job.jar,0.010830324909747292
dfs.nameservices,0.010830324909747292
mapreduce.job.output.value.class,0.010830324909747292
dfs.datanode.http.address,0.010830324909747292
yarn.resourcemanager.address,0.01022864019253911
dfs.heartbeat.interval,0.01022864019253911
mapreduce.job.output.key.class,0.01022864019253911
dfs.namenode.safemode.threshold-pct,0.01022864019253911
mapreduce.map.memory.mb,0.01022864019253911
mapreduce.job.outputformat.class,0.01022864019253911
yarn.resourcemanager.scheduler.address,0.01022864019253911
mapreduce.map.java.opts,0.009626955475330927
yarn.nodemanager.local-dirs,0.009626955475330927
mapreduce.map.speculative,0.009626955475330927
dfs.block.access.token.enable,0.009626955475330927
mapreduce.job.reduce.class,0.009025270758122744
